Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;E-mail ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour;Coluna4;Coluna5
3157;BUW000000041;001LR;41;6000000041;2100000041;25/04/1993;91200000041;Millie HEATH;MillieHEATH41@yahoo.com;789 Street of England 13 Leicester LR 62 SQ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,1;24/05/2021 09:34;24/05/2021 13:28;24/05/2021 16:58;24/05/2021 18:39;;
3154;GAZ000000043;001LN;43;6000000043;2100000043;07/11/1993;91200000043;Kaia LOGIE;KaiaLOGIE43@hotmail.com;796 Street of England 28 London  LN 12 VY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;24/05/2021 08:31;24/05/2021 12:30;24/05/2021 16:46;24/05/2021 18:44;;
3161;CHI000000039;001SO;39;6000000039;2100000039;14/05/1994;91200000039;Ayla TODD;AylaTODD39@yahoo.com;851 Street of England 17 Southampton  SO 69 SV;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;24/05/2021 11:14;24/05/2021 12:49;24/05/2021 16:30;24/05/2021 18:10;;
3159;ACA000000040;001LN;40;6000000040;2100000040;27/01/1995;91200000040;Annabelle BROGAN;AnnabelleBROGAN40@hotmail.com;230 Street of England 10 London  LN 01 II;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;24/05/2021 10:40;24/05/2021 14:05;24/05/2021 16:24;24/05/2021 17:04;;
3163;SHX000000038;001SO;38;6000000038;2100000038;01/11/1992;91200000038;Poppy CLEARY;PoppyCLEARY38@hotmail.com;709 Street of England 28 Southampton  SO 24 LE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,7;24/05/2021 11:41;24/05/2021 13:51;24/05/2021 16:17;24/05/2021 18:28;;
3153;JZB000000049;001DO;49;6000000049;2100000049;06/06/1995;91200000049;Brooklyn CROSS;BrooklynCROSS49@yahoo.com;23 Street of England 10 Dorchester  DO 14 IL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,3;24/05/2021 08:28;24/05/2021 13:06;24/05/2021 16:04;24/05/2021 18:01;;
3156;UOA000000044;001DO;44;6000000044;2100000044;05/02/1993;91200000044;Anna CHARLTON;AnnaCHARLTON44@gmail.com;16 Street of England 8 Dorchester  DO 78 DL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;24/05/2021 09:19;24/05/2021 13:34;24/05/2021 16:04;24/05/2021 17:15;;
3158;LZT000000042;001WA;42;6000000042;2100000042;28/08/1996;91200000042;Mia BISSET;MiaBISSET42@hotmail.com;90 Street of England 7 Walsall  WA 56 QA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,9;24/05/2021 09:56;24/05/2021 12:15;24/05/2021 15:50;24/05/2021 17:46;;
3152;TRD000000047;001MA;47;6000000047;2100000047;03/08/1994;91200000047;Scarlett WHITELAW;ScarlettWHITELAW47@yahoo.com;553 Street of England 7 Manchester  MA 37 HN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;24/05/2021 08:20;24/05/2021 12:56;24/05/2021 15:48;24/05/2021 17:51;;
3162;VRO000000048;001DO;48;6000000048;2100000048;19/07/1993;91200000048;Brooklyn DALRYMPLE;BrooklynDALRYMPLE48@yahoo.com;688 Street of England 26 Dorchester  DO 19 WA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,2;24/05/2021 11:40;24/05/2021 14:12;24/05/2021 15:16;24/05/2021 18:23;;
3160;XVO000000046;001LR;46;6000000046;2100000046;18/03/1994;91200000046;Rose NOTMAN;RoseNOTMAN46@hotmail.com;538 Street of England 28 Leicester LR 85 NN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,3;24/05/2021 10:42;24/05/2021 14:15;24/05/2021 14:51;24/05/2021 18:40;;
3155;VIW000000045;001SO;45;6000000045;2100000045;20/08/1990;91200000045;Lilly RICHMOND;LillyRICHMOND45@yahoo.com;287 Street of England 27 Southampton  SO 73 IS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,5;24/05/2021 09:02;24/05/2021 13:25;24/05/2021 14:41;24/05/2021 17:50;;
3148;VVE000000060;001LR;60;6000000060;2100000060;15/11/1996;91200000060;Lily OATES;LilyOATES60@yahoo.com;8 Street of England 23 Leicester LR 01 AP;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,3;22/05/2021 11:04;22/05/2021 12:19;22/05/2021 16:43;22/05/2021 17:50;;
3135;QMV000000061;001MA;61;6000000061;2100000061;30/10/1991;91200000061;Isabella WOTHERSPOON;IsabellaWOTHERSPOON61@hotmail.com;443 Street of England 12 Manchester  MA 14 PJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2;22/05/2021 08:28;22/05/2021 12:24;22/05/2021 16:40;22/05/2021 17:34;;
3146;VWY000000057;001DO;57;6000000057;2100000057;25/04/1991;91200000057;Zara LAUGHLIN;ZaraLAUGHLIN57@hotmail.com;614 Street of England 3 Dorchester  DO 89 EC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;22/05/2021 10:51;22/05/2021 12:24;22/05/2021 16:38;22/05/2021 17:29;;
3138;AOQ000000058;001WA;58;6000000058;2100000058;18/04/1991;91200000058;Isabella MCLATCHIE;IsabellaMCLATCHIE58@hotmail.com;638 Street of England 18 Walsall  WA 66 UD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3;22/05/2021 08:51;22/05/2021 13:48;22/05/2021 16:36;22/05/2021 18:43;;
3141;BXK000000067;001DO;67;6000000067;2100000067;14/03/1989;91200000067;Athena BISSETT;AthenaBISSETT67@yahoo.com;415 Street of England 27 Dorchester  DO 39 HO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,2;22/05/2021 09:09;22/05/2021 12:03;22/05/2021 16:18;22/05/2021 17:20;;
3151;IER000000054;001WA;54;6000000054;2100000054;12/08/1992;91200000054;Ella CATTO;EllaCATTO54@hotmail.com;904 Street of England 9 Walsall  WA 93 QY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;22/05/2021 11:45;22/05/2021 14:25;22/05/2021 16:07;22/05/2021 18:11;;
3145;DGJ000000066;001DO;66;6000000066;2100000066;06/08/1992;91200000066;Isla DAVENPORT;IslaDAVENPORT66@yahoo.com;486 Street of England 13 Dorchester  DO 44 LI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,1;22/05/2021 10:42;22/05/2021 12:44;22/05/2021 16:04;22/05/2021 18:18;;
3142;YXE000000059;001DO;59;6000000059;2100000059;18/08/1994;91200000059;Sienna VALLANCE;SiennaVALLANCE59@yahoo.com;568 Street of England 16 Dorchester  DO 04 LL;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;22/05/2021 09:25;22/05/2021 12:41;22/05/2021 15:57;22/05/2021 18:10;;
3134;XDL000000052;001DO;52;6000000052;2100000052;20/07/1996;91200000052;Athena HONEYMAN;AthenaHONEYMAN52@hotmail.com;224 Street of England 9 Dorchester  DO 09 KH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;22/05/2021 08:22;22/05/2021 14:00;22/05/2021 15:47;22/05/2021 18:16;;
3139;OQQ000000064;001MA;64;6000000064;2100000064;02/04/1994;91200000064;Nina MCMANUS;NinaMCMANUS64@hotmail.com;767 Street of England 7 Manchester  MA 89 OI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,1;22/05/2021 08:57;22/05/2021 14:15;22/05/2021 15:45;22/05/2021 18:29;;
3143;BLK000000062;001WA;62;6000000062;2100000062;19/02/1995;91200000062;Sienna LOWE;SiennaLOWE62@gmail.com;45 Street of England 27 Walsall  WA 96 EY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,5;22/05/2021 09:54;22/05/2021 13:40;22/05/2021 15:38;22/05/2021 17:05;;
3144;CKF000000056;001LN;56;6000000056;2100000056;08/04/1995;91200000056;Isabella CHEN;IsabellaCHEN56@hotmail.com;92 Street of England 7 London  LN 57 LJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;22/05/2021 10:39;22/05/2021 13:00;22/05/2021 15:32;22/05/2021 17:01;;
3140;ZZY000000065;001LR;65;6000000065;2100000065;07/10/1990;91200000065;Ariana PATTERSON;ArianaPATTERSON65@hotmail.com;292 Street of England 1 Leicester LR 47 AO;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;22/05/2021 09:08;22/05/2021 13:22;22/05/2021 15:26;22/05/2021 17:27;;
3150;GOQ000000063;001WA;63;6000000063;2100000063;21/05/1994;91200000063;Emilia SAMSON;EmiliaSAMSON63@yahoo.com;893 Street of England 25 Walsall  WA 05 PK;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,9;22/05/2021 11:33;22/05/2021 12:28;22/05/2021 15:08;22/05/2021 18:34;;
3136;VCC000000055;001SO;55;6000000055;2100000055;24/07/1992;91200000055;Abigail NOWAK;AbigailNOWAK55@yahoo.com;666 Street of England 12 Southampton  SO 51 SG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;22/05/2021 08:34;22/05/2021 12:38;22/05/2021 15:07;22/05/2021 18:44;;
3149;WRT000000053;001LR;53;6000000053;2100000053;14/07/1994;91200000053;Sienna SANDHU;SiennaSANDHU53@yahoo.com;890 Street of England 1 Leicester LR 78 QK;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,5;22/05/2021 11:32;22/05/2021 14:13;22/05/2021 15:05;22/05/2021 17:54;;
3147;JWD000000050;001WA;50;6000000050;2100000050;03/11/1997;91200000050;Kaia TOSH;KaiaTOSH50@yahoo.com;447 Street of England 27 Walsall  WA 13 TA;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,6;22/05/2021 10:53;22/05/2021 13:01;22/05/2021 15:04;22/05/2021 18:23;;
3137;FBR000000051;001MA;51;6000000051;2100000051;28/08/1994;91200000051;Phoebe MCMAHON;PhoebeMCMAHON51@hotmail.com;528 Street of England 23 Manchester  MA 93 PF;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;22/05/2021 08:42;22/05/2021 13:33;22/05/2021 14:55;22/05/2021 18:53;;
3119;ZHL000000078;001MA;78;6000000078;2100000078;24/07/1991;91200000078;Matilda LIVINGSTONE;MatildaLIVINGSTONE78@yahoo.com;141 Street of England 27 Manchester  MA 59 SS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,1;21/05/2021 08:00;21/05/2021 13:14;21/05/2021 16:54;21/05/2021 18:10;;
3133;WFO000000081;001SO;81;6000000081;2100000081;30/06/1991;91200000081;Thea NEIL;TheaNEIL81@yahoo.com;66 Street of England 5 Southampton  SO 08 LW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,3;21/05/2021 11:39;21/05/2021 12:59;21/05/2021 16:40;21/05/2021 17:01;;
3125;EST000000069;001LN;69;6000000069;2100000069;27/12/1992;91200000069;Hannah MCGAW;HannahMCGAW69@gmail.com;148 Street of England 16 London  LN 29 QE;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;21/05/2021 09:32;21/05/2021 12:57;21/05/2021 16:34;21/05/2021 18:11;;
3129;TCS000000068;001WA;68;6000000068;2100000068;12/08/1991;91200000068;Lily FLOCKHART;LilyFLOCKHART68@hotmail.com;761 Street of England 6 Walsall  WA 87 UC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;21/05/2021 11:06;21/05/2021 12:36;21/05/2021 16:32;21/05/2021 17:28;;
3127;EGX000000073;001MA;73;6000000073;2100000073;11/03/1993;91200000073;Eliza BEAUMONT;ElizaBEAUMONT73@gmail.com;917 Street of England 15 Manchester  MA 12 WH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,4;21/05/2021 09:49;21/05/2021 12:28;21/05/2021 16:25;21/05/2021 17:09;;
3121;YMH000000072;001SO;72;6000000072;2100000072;08/08/1993;91200000072;Florence FAIR;FlorenceFAIR72@hotmail.com;580 Street of England 25 Southampton  SO 22 VH;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;21/05/2021 08:35;21/05/2021 12:21;21/05/2021 16:21;21/05/2021 17:58;;
3131;BQV000000080;001MA;80;6000000080;2100000080;13/04/1989;91200000080;Mia HAYTON;MiaHAYTON80@gmail.com;132 Street of England 16 Manchester  MA 54 QJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;21/05/2021 11:19;21/05/2021 13:32;21/05/2021 16:01;21/05/2021 18:42;;
3123;NXD000000071;001SO;71;6000000071;2100000071;27/11/1995;91200000071;Lilly BREWSTER;LillyBREWSTER71@gmail.com;828 Street of England 7 Southampton  SO 19 ES;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,9;21/05/2021 09:09;21/05/2021 12:41;21/05/2021 15:57;21/05/2021 18:44;;
3120;TZF000000076;001LR;76;6000000076;2100000076;02/06/1993;91200000076;Penelope LANG;PenelopeLANG76@hotmail.com;788 Street of England 2 Leicester LR 46 JC;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;21/05/2021 08:31;21/05/2021 12:56;21/05/2021 15:56;21/05/2021 18:14;;
3132;IEH000000082;001SO;82;6000000082;2100000082;19/09/1994;91200000082;Quinn MALONEY;QuinnMALONEY82@gmail.com;690 Street of England 11 Southampton  SO 57 EG;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;21/05/2021 11:21;21/05/2021 14:06;21/05/2021 15:52;21/05/2021 18:40;;
3126;GGR000000075;001LN;75;6000000075;2100000075;24/07/1993;91200000075;Sophie MCLAY;SophieMCLAY75@yahoo.com;128 Street of England 22 London  LN 59 KW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;21/05/2021 09:40;21/05/2021 13:37;21/05/2021 15:39;21/05/2021 17:49;;
3124;DET000000074;001LR;74;6000000074;2100000074;21/05/1994;91200000074;Lucy LYTTLE;LucyLYTTLE74@gmail.com;734 Street of England 27 Leicester LR 84 IN;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,5;21/05/2021 09:12;21/05/2021 12:39;21/05/2021 15:31;21/05/2021 18:35;;
3122;UCX000000077;001DO;77;6000000077;2100000077;23/12/1991;91200000077;Imogen HARKINS;ImogenHARKINS77@yahoo.com;573 Street of England 30 Dorchester  DO 37 RM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;21/05/2021 08:44;21/05/2021 12:52;21/05/2021 15:22;21/05/2021 18:55;;
3130;KEC000000070;001LN;70;6000000070;2100000070;04/04/1992;91200000070;Layla STRAIN;LaylaSTRAIN70@hotmail.com;136 Street of England 18 London  LN 09 QI;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;21/05/2021 11:17;21/05/2021 13:56;21/05/2021 14:50;21/05/2021 18:52;;
